preds	smiles
-5.1113386	CCc1c(C(=O)N2CCCC(CNC)C2)cnn1Cc1ccccc1.Cl
-4.4110756	Cc1cc(C)c2c(c1)CN(C(=O)C1Cn3c(C)nnc3CN1C)CC2
-4.8833256	O=C(Cc1ccc(=O)[nH]c1)N1CCC(c2nc(-c3ccccn3)no2)(C(F)(F)F)C1
-5.5120225	CNc1nc(C)cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2cccnn2)n1
-5.0862923	COc1cc(F)cc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)c1
-4.4173374	Cc1noc(C)c1CC(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-3.994569	CC1CC(N)CCN1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
-5.1920443	CCN1C(=O)C[C@H](C(=O)NCc2cnc(C)o2)[C@H]1c1cnn(C)c1C
-4.0331054	O=C(O)CCN(C(=O)c1cc(Cl)c[nH]1)C1CCOCC1
-6.0316916	Cn1ccnc(NC(=O)N2CCCC2c2cccc3ccccc23)c1=O
-3.7661479	Cl.N#Cc1ccc(S(=O)(=O)NCC2CCCCN2)c(F)c1
-4.3383384	Cc1nnc2n1CC(C(=O)N1CCC=C(F)C1)N(C)C2
-4.2831626	CCn1ccnc(N2CCCC(O)(Cc3nc(C)no3)C2)c1=O
-4.732752	CC(=O)Nc1c[nH]nc1C1CCCN(c2cc(=O)n3ccccc3n2)C1
-3.5808825	Cc1cc(N2CCC(NC(=O)c3ccc[nH]3)C2=O)n(C)n1
-5.082123	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2ccc3nccn3c2)C1
-3.406337	CC(C)(O)C(=O)NC1CC(=O)N(CCN2CCOCC2)C1
-5.1323934	Cc1c([C@H]2CNC[C@@H]2C(=O)N2Cc3ccccc3C2)cnn1C
-3.7692778	Cl.O=S(=O)(NCC1CCCCN1)c1ccc(F)cc1Cl
-4.218754	CO[C@H]1C[C@@H](C(N)=O)N(Cc2cc(Cl)ccc2F)C1
-4.1489816	Cn1cc(-c2nc(C(=O)N3CCCC[C@@H]3C(=O)O)cs2)cn1
-5.6402035	Cn1ccnc1[C@@H]1[C@@H](CNC(=O)c2cnc[nH]2)CCC(=O)N1C1CC1
-4.7635574	COc1ccc(C(=O)N2CCC(Nc3ccc4nc(C)cn4n3)C2)nn1
-4.478858	COc1cccnc1CNC(=O)[C@@H]1CCCO[C@H]1c1cnn(C)c1
-5.1203094	CN1C(=O)C[C@@H](CNc2cccc(C#N)n2)[C@@H]1c1ccccc1
-5.484827	COCC1(C(N)=O)CCCN1C(=O)c1ccc(-c2cnco2)cc1
-4.7616324	NS(=O)(=O)C1CCCN(C(=O)c2cccc3ncccc23)C1
-5.4854627	CCN1C(=O)C[C@H](C(=O)NCc2cc(C)no2)[C@H]1c1cnn(C)c1C
-4.321098	C[C@H]1OCCN(C(=O)c2[nH]nc3c2CCCC3)[C@@H]1c1nc(C2CC2)no1
-5.400073	CN1CCC[C@@H](CNC(=O)c2cc(Cl)c[nH]2)[C@@H]1c1cncn1C
-5.2094564	CN(CCCC(=O)O)Cc1ccccc1N1CCCC1
-5.326779	O=C(Cn1cn[nH]c1=O)N1CCC(c2nc(-c3ccccn3)no2)(C(F)(F)F)C1
-5.1235023	Cc1ccc(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)nc1
-5.6519456	Cc1cccc(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)n1
-4.9774485	Cn1ccc(N2CCCC(NC(=O)c3cccc(CO)c3)C2=O)n1
-4.5187516	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cncnc1C1CC1
-4.456238	COCC1(C(N)=O)CCCN1C(=O)c1ncccc1C(F)(F)F
-5.0180683	Cc1c([C@@H]2[C@@H](C(=O)NCCc3ccon3)CC(=O)N2C2CC2)cnn1C
-5.048322	CCc1nnc(C)cc1C(=O)N1CCO[C@H](C)[C@H]1c1nc(C2CC2)no1
-4.30667	CO[C@H]1C[C@@H](C(N)=O)N(Cc2c(F)cccc2Cl)C1
-5.4432683	Cc1cccnc1CN1CCO[C@H](C)[C@H]1C(N)=O
-5.354479	Cc1n[nH]c(C)c1CCC(=O)NC[C@@H]1CCCN(C)[C@H]1c1ccnn1C
-5.5870748	CN1CCC[C@@H](CNC(=O)c2n[nH]c3c2CCC3)[C@@H]1c1ccnn1C
-5.5251217	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1cccc2oc(C)nc12
-4.3004274	Cn1nccc1[C@H]1[C@H](NCc2noc(C(C)(C)C)n2)CC(=O)N1C1CC1
-5.974099	Cc1c(C(=O)NCC2CCCCC2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.3107133	Cc1ccc(N2CCCC(NCc3ccc(C(N)=O)cc3)C2)nn1
-4.7029505	Cc1ccc(SCCNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)cc1
-4.966135	CCn1nnc2cc(C(=O)N3CCCC(c4noc(C)n4)C3)ccc21
-4.559259	Cn1cc(CN2CCCN(C(=O)c3cc(C(N)=O)cs3)CC2)cn1
-5.1783447	O=S(=O)(CCCN1CCCC(c2ccn[nH]2)C1)c1ccccc1
-4.641759	C[C@H]1OCCN(Cc2ccnn2C)[C@@H]1C(N)=O
-4.270274	Cc1ccc(Cl)c(S(=O)(=O)N2CCO[C@H](C)[C@H]2C(N)=O)c1
-4.1988506	Cc1ccc(-c2cc(C(=O)N3C[C@H]4[C@@H](C3)OCCN4C)n[nH]2)c(C)c1
-5.7277384	CC(C)c1cc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)nn1C
-3.8470984	NC(=O)C1(CNC(=O)c2ccc(Cl)s2)CCOCC1
-5.666437	COc1ccccc1Cc1nnc(-c2cnc3onc(-c4ccccc4)c3c2)o1
-5.0023293	CCOCC(O)CN1CCN(C(=O)c2ccc(N(C)C)nc2)CC1
-4.5094385	Cc1nccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)n1
-4.2910976	Cc1nc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)ccc1C#N
-6.470066	CC(O)CN1CCN(C(=O)c2cccc(N3CCNC3=O)c2)CC1
-4.6116257	CN1CCC[C@@H](CNC(=O)c2cc[nH]c2C2CC2)[C@@H]1c1ccnn1C
-6.5083113	COc1ccccc1N1CCC(NC(=O)NCC(F)(F)CO)CC1
-4.0666337	Cc1cnn(CCNC(=O)[C@@H]2CCCO[C@H]2c2ccnn2C)c1
-4.3586197	CCn1ccnc1C(NC(=O)c1cc(C)n[nH]1)C1CCOCC1
-5.401713	Cc1c(C(=O)NCc2ccccc2)nnn1-c1cccc2c1CCN(C1CCOCC1)C2
-4.8491707	CCOCC(O)CN1CCN(C(=O)c2ccc(O)nc2)CC1
-5.669863	O=C(NCc1ccc(OC(F)F)cc1)c1cccnc1Oc1ccccc1
-4.23887	CC(C)c1nc(C2CCCN(C(=O)c3cc[nH]n3)C2)no1
-4.9204364	CCCOc1ccc(CNC(=O)c2ccccc2OC(F)F)cc1
-4.4426355	O=C(CCc1c(F)cccc1F)N1CCN(C2CCCC2O)CC1
-4.4344788	COCCn1ccc(C(=O)N[C@@H]2CC(=O)N(C)[C@H]2c2ccnn2C)n1
-5.391306	CCC(C(=O)O)N(C)Cc1ccccc1N1CCOCC1
-5.70469	COc1ncccc1C(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1ccnn1C
-6.221427	Nc1ncncc1C(=O)NCC1(c2ccccc2)CC1
-4.7623515	CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC(C)C)c2C)C1
-4.9894824	Cc1[nH]nc2ncc(C(=O)N3CCN(CC(C)(C)O)CC3)cc12
-4.706934	CC1CC1C(=O)Nc1cccc(C(=O)Nc2nnn[nH]2)c1
-4.3834195	CC(C)c1noc(CCC(=O)N2CCN(C3CCCC3O)CC2)n1
-3.6741843	CCCC(=O)N1CCN(C2CCCC2O)CC1
-5.028077	Cc1noc(Cl)c1CCC(=O)N1CCN(C2CCCC2O)CC1
-6.1818438	Cc1nc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)c(=O)[nH]c1C
-5.2010884	O=C(c1ccc([N+](=O)[O-])cc1O)N1CCC(Cc2cccnc2)CC1
-5.2720857	CN1C(=O)CC[C@@H](NC(=O)c2cc(Cl)c[nH]2)[C@@H]1c1ccnn1C
-4.938285	Cc1n[nH]c2cc(NC(=O)C3CCCCN3S(=O)(=O)c3ccccc3)ccc12
-4.0724754	CNC(=O)C(C)NC(=O)Cn1cnnn1
-5.0146794	O=C(NCCSc1ccccc1)c1ccc(-n2cncn2)c([N+](=O)[O-])c1
-4.003667	CC(C)c1noc2ncc(-c3nnc(C4CC4)o3)cc12
-5.042636	Cn1cc(CC(=O)N2CCN(C3CCCC3O)CC2)c2ccccc21
-4.2617197	O=C(Cc1ccccc1F)N1CCN(C2CCCC2O)CC1
-5.440011	CC1Oc2c(cccc2C(=O)N2CCCC(n3cncn3)C2)NC1=O
-3.5388887	CN1C(=O)C[C@@H](NC(=O)c2ccon2)[C@@H]1c1ccnn1C
-4.704198	CCC(C(=O)O)N1CCCC(C(=O)Nc2ccccc2)C1.Cl
-4.9866457	CN1CCO[C@@H]2CN(C(=O)c3cc(-c4ccccc4Cl)[nH]n3)C[C@@H]21
-4.0887012	O=C(Nc1cnc(C2CC2)nc1)N1CCN(c2ccccc2Cl)CC1
-5.574297	CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NCC(C)C)c2C)C1
-4.8481474	Fc1ccc(-c2nnc(-c3cnc4onc(-c5ccccc5)c4c3)o2)cc1
-5.557252	Cc1cc(C(=O)N2CCN(CC(C)O)CC2)ccc1N1CCNC1=O
-5.062057	Cc1cc(NC(=O)CN2CCn3c(nnc3C3CC3)C2)on1
-5.042996	Cc1nc(C2CCCN(C(=O)c3ccc4c(c3)nnn4C)C2)no1
-4.9407725	O=C(c1cc[nH]n1)N1CCC(Nc2cccnn2)CC1
-5.5870495	COc1cc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)cc(C)n1
-6.5926323	O=C(NCC(F)(F)CO)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccncc1
-5.2362757	CCn1c(C)cc(C(=O)N[C@@H]2CCC(=O)N(C)[C@H]2c2ccnn2C)c1C
-4.683256	CN1C(=O)C[C@@H](NC(=O)COCc2ccccc2)[C@@H]1c1ccnn1C
-6.361375	Cc1c(C(=O)Nc2cccc(F)c2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-3.3933017	CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCCCC1
-4.172477	CCOCC(O)CN1CCN(C(=O)c2c(C)noc2C)CC1
-4.653304	Cc1nc(C2CCCN(C(=O)c3ccc(S(C)=O)cc3)C2)no1
-5.592496	CC(NC(=O)c1ccccc1OC(F)F)c1ccc(Cl)cc1
-4.1136546	CCCc1n[nH]c(C2CN(C(=O)c3cc(C)n[nH]3)CCO2)n1
-5.7832255	C[C@H]1OCCN(Cc2cccc(C(=O)NCc3ccco3)c2)[C@@H]1C(N)=O
-3.0950654	O=C(NCCN1CCCC1)c1cc2c(s1)CCCC2
-4.117882	O=C(Nc1nnc(C2CC2)s1)c1sccc1C1CC1
-4.1275234	CC1CCC(OCC(=O)N[C@@H]2CC(=O)N(C)[C@H]2c2ccnn2C)CC1
-4.48004	Cc1cnn(C2CCCN(C(=O)c3ccc(OCC4CC4)cc3)C2)c1
-4.7662735	c1ccc(-c2noc3ncc(-c4nnc(C5CC5)o4)cc23)cc1
-4.789529	Cc1cc(C(=O)N2CCC(Nc3cccnn3)CC2)n(C)n1
-4.5759892	CS(=O)(=O)NCCCN1CCCC(c2ccn[nH]2)C1
-5.150968	CC(C)COc1ccc(CNC(=O)c2ccccc2OC(F)F)cc1
-4.1637645	Cc1cc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n[nH]1
-4.407494	Cc1n[nH]c([C@@H]2CC[C@H](CNC(=O)c3ccc(F)cc3Cl)O2)n1
-5.011829	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)c3cc4ccccc4n3C)C2)n1
-5.258725	Cc1ccc(F)c(CC(=O)N2CCC(c3nnc4ccccn34)CC2)c1
-4.0899925	Cc1cc(C(=O)N[C@H]2CCC[C@H]2Oc2cn[nH]c2)n(C)n1
-6.005993	COc1cncc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)c1
-5.114992	COc1cccc(C(=O)N2CCC([C@@H]3CC[C@H](C(N)=O)O3)CC2)c1F
-4.121962	Cc1ccccc1N1CCN(C(=O)Nc2cnc(C3CC3)nc2)CC1
-5.2692246	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2cccc3cccnc23)CC1
-4.424445	CCOc1ccnc(N2CCN(C(=O)c3occc3C)CC2)n1
-4.7076735	Cc1cnn(CCN(Cc2nc(-c3cccc(Cl)c3)no2)Cc2nc(-c3cccc(Cl)c3)no2)c1
-4.4795337	Cn1cc(C(=O)N2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)ccc1=O
-5.3420568	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)C3Cc4ccccc4C3)C2)n1
-4.8085146	COc1cc(C(=O)O)ccc1CCNC(=O)c1ccc(C)s1
-4.901513	Cc1ccc(C(=O)NCCNC(=O)NC2c3ccccc3CC2O)cc1
-4.260584	CCOc1ccc(CN2CCC[C@H](C(=O)O)C2)cc1
-3.98793	O=C(Nc1cnn(CC2CCCO2)c1)N[C@H]1CC[C@H](O)CC1
-3.929604	O=C(Nc1cnc(C2CC2)nc1)N1CCN(c2ccccc2O)CC1
-5.2367506	CCn1ccnc1C(NC(=O)c1cccc(C)n1)C1CCOCC1
-4.3544645	CCc1ncc(C(=O)N2CCCN(Cc3cnn(C)c3)CC2)s1
-5.1628275	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1OC
-3.9360979	COc1ccc(C)cc1S(=O)(=O)N1CCC=C(c2cnn(C)c2)C1
-4.941946	COc1ccc(C(=O)NC[C@H]2C[C@H](c3nc(C)no3)C[C@H]2O)cc1F
-5.0070047	CC1Oc2c(cccc2C(=O)NC2COc3ccccc3C2)NC1=O
-5.84414	COc1cccc(OC)c1C(=O)NCc1cccnc1N1CCC(C(N)=O)CC1
-5.1516285	CCn1ccnc1[C@@H]1OCC[C@H]1NC(=O)c1cc2c(C)cccc2o1
-4.9337153	CCn1ccnc1C(NC(=O)c1cncc(C)c1)C1CCOCC1
-5.9288793	Nc1ncncc1C(=O)NCC1(c2cccc(C(F)(F)F)c2)CC1
-4.74973	COc1ccnc(N2CCN(C(=O)c3cccnc3O)CC2)n1
-5.581155	Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1)C2
-5.207141	CCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1C
-4.000374	O=C(c1ccc2c(c1)[nH]c(=O)n2C1CC1)N1CCS(=O)(=O)C2CCCC21
-5.6209426	O=C(Nc1cnn(CCN2CCOCC2)c1)c1ccc(Cn2ccnc2)cc1
-5.355584	CC(=O)NC1CCCN(C(=O)c2cccc3c2OC(C)C(=O)N3)C1
-5.3668675	CN(Cc1cscn1)C(=O)CC1CC(=O)Nc2ccccc21
-4.4627657	Cn1nc(C(=O)N2CCNC(=O)c3ccccc32)cc1C(F)F
-4.0485315	COc1cc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)ncn1
-5.130513	COCc1nc2n(n1)CC(NC(=O)COc1ccccc1F)CC2
