Drug_ID	Drug	Y
"famotidine"	"NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1"	-6.0700002
"fexofenadine"	"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1"	-6.5100002
"fexofenadine hydrochloride"	"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl"	-5.6999998
"fluparoxan"	"Fc1cccc2c1O[C@H]1CNC[C@@H]1O2"	-4.0999998999999985
"AACV"	"C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N"	-5.6900001
"glycerol"	"OCC(O)CO"	-4.829999900000002
"glycine-valine acyclovir"	"CC(=O)C(NC(=O)CN)c1ccc(O)cc1"	-5.2800002
"guanabenz"	"NC(N)=N/N=C/c1c(Cl)cccc1Cl"	-4.6799998
"hesperetin "	"COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O"	-4.7399998
"hexapeptide 01"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 03"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 05"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 06"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.8200002
"hexapeptide 07"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 08"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 09"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.3000002
"aceclofenac"	"O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl"	-4.4099998
"hexapeptide 12"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 13"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 14"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 18"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.3000002
"hexapeptide 20"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"acetaminophen"	"CC(=O)Nc1ccc(O)cc1"	-4.4400001
"hexapeptide 22"	"C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 23"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 24"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 25"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.8200002
"hexapeptide 26"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.3000002
"hexapeptide 27"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.3000002
"hexapeptide 28"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.0
"hexapeptide 29"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 32"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 33"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.8200002
"hexapeptide 34"	"C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C"	-5.8200002
"hexapeptide 37"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 38"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 41"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.2600002
"hexapeptide 42"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O"	-5.8200002
"hexapeptide 47"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O"	-5.3000002
"hexapeptide 48"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O"	-5.3000002
"hexapeptide 52"	"C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C"	-4.6999998
"hexapeptide 53"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O"	-5.3000002
"hexapeptide 54"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O"	-5.0
"hexapeptide 55"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O"	-5.3000002
"hexapeptide 56"	"C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C"	-5.0999999
"hexapeptide 57"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O"	-5.1500001
"hexapeptide 58"	"C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C"	-5.3000002
"hexapeptide 59"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O"	-5.3000002
"hexapeptide 60"	"C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C"	-5.3000002
"hydralazine"	"NNc1nncc2ccccc12"	-5.170000099999998
"hydrocortisone"	"C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO"	-4.6599998
"IACV"	"C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC"	-5.6799998
"alminoprofen"	"C=C(C)CNc1ccc(C(C)C(=O)O)cc1"	-4.3400002
"imipramine"	"CN(C)CCCN1c2ccccc2CCc2ccccc21"	-4.8509998
"indomethacin"	"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1"	-4.6900001
"isoquercitrin "	"O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12"	-6.170000099999998
"ketoconazole"	"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1"	-4.9299998
"lamotrigine"	"Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1"	-4.3899999
"lansoprazole"	"Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1"	-4.1100001000000015
"Liquiritin apioside "	"O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12"	-7.119999900000002
"lisinopril"	"NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O"	-7.389999900000001
"loracarbef"	"N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1.O"	-7.3400002
"amfenac sodium"	"Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1.O.[Na+]"	-4.52
"LY366659"	"CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21"	-4.1999998
"LY366799"	"CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21"	-4.54
"LY366853"	"C.CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21"	-5.3000002
"LY366856"	"CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21"	-4.329999900000002
"meloxicam"	"Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1"	-4.71
"methylscopolamine"	"C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12.[Br-]"	-6.1599998
"metolazone"	"Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C"	-5.21
"amoxicillin"	"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O"	-6.1524997
"nadalol"	"CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2"	-5.4109998
"naproxen"	"COc1ccc2cc([C@H](C)C(=O)O)ccc2c1"	-4.6599998
"naproxen sodium"	"COc1ccc2cc(C(C)C(=O)[O-])ccc2c1.[Na+]"	-4.329999900000002
"naringenin"	"O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21"	-4.6550002
"N-carbobenzoxy-tryptophan"	"O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1"	-5.8000002
"N-desmethylclozapine"	"Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2"	-4.6799998
"neolignan smi02"	"C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2"	-5.3400002
"neolignan smi05"	"C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1"	-4.73
"ampicillin"	"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O"	-5.6999998
"neolignan smi08"	"C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1"	-4.5500002
"neolignan smi09"	"C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1"	-4.5100002
"oxacillin"	"Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12"	-5.579999900000002
"oxprenolol ester"	"C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1"	-4.545000099999998
"PNU200001"	"N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1"	-6.6999998
"PNU200647"	"N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1"	-4.6500001
"PNU200648"	"Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12"	-7.0500002
"PNU200969"	"CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1"	-6.1500001
"pravastatin"	"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21"	-5.8400002
"prazosin"	"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC"	-4.987
"prednisolone"	"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO"	-4.7199998
"preladenant"	"COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1"	-5.3499999
"propranolol ester"	"CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1"	-4.5100002
"puerarin "	"O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12"	-6.4000001
"quinidine"	"C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12"	-4.6900001
"raffinose"	"OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O"	-7.619999900000002
"artesunate"	"C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4"	-5.4000001
"rapamycin"	"CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C"	-4.96
"SACV"	"C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO"	-5.329999900000002
"scopolamine"	"CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21"	-4.928
"serotonin"	"NCCc1c[nH]c2ccc(O)cc12"	-4.8600001
"sildenafil"	"CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12"	-4.5100002
"atropine"	"CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2"	-4.6999998
"sulfadiazine"	"Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1"	-4.75
"sulfasalazine"	"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O"	-5.378171
"tenidap"	"NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21"	-4.5700002
"tenoxicam"	"COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC"	-4.6100001
"theophylline"	"Cn1c(=O)c2[nH]cnc2n(C)c1=O"	-4.3499999
"tiotidine"	"C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1"	-5.880000099999998
"tryptophan"	"NC(Cc1c[nH]c2ccccc12)C(=O)O"	-5.3899999
"tryptophanamide"	"NC(=O)C(N)Cc1c[nH]c2ccccc12"	-4.920000099999998
"ursolic acid"	"C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C"	-5.5500002
"VACV"	"C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C"	-5.3499999
"verapamil"	"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC"	-4.579999900000002
"benzoic acid"	"O=C(O)c1ccccc1"	-4.0050001
"vinblastine"	"CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1"	-5.48
"VLA-4 antagonist 2"	"CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C"	-5.369999900000002
"VLA-4 antagonist 3"	"CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C"	-5.170000099999998
"VLA-4 antagonist 4"	"CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1"	-5.3400002
"VLA-4 antagonist 5"	"CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1"	-5.5999999
"VLA-4 antagonist 6"	"COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C"	-5.6900001
"benzylpenicillin"	"CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O"	-6.0250001
"zidovudine"	"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O"	-5.0599999
"CA-DADLE"	"CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O"	-5.880000099999998
"CA-Leu-Enk"	"CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O"	-6.4699998
"camptothecin"	"CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1"	-4.1100001000000015
"carboxamido 28"	"CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F"	-4.059999899999998
"cefazolin"	"Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1"	-6.23
"ceftriaxone"	"CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1"	-6.764999900000001
"cephalexin"	"CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1"	-6.3600001
"cephalexin acetylated"	"CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1"	-6.630000099999998
"CFPN-PI"	"CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1.Cl.O"	-5.1100001
"cimetidine"	"C/N=C(\NC#N)NCCSCc1[nH]cnc1C"	-5.9000001
"clozapine"	"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1"	-4.5100002
"2"	"CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1"	-6.6989698
"34"	"NCc1cccc(Cc2ncccn2)c1"	-4.5968795
"31"	"NC(=O)c1cccc(Cc2ncccn2)c1"	-4.4609237
"20"	"N#Cc1cccc(Cc2ncccn2)c1"	-4.1758742
"7"	"CNS(=O)(=O)c1ccc(Cl)cc1"	-4.186419
"6"	"NS(=O)(=O)c1ccc(Cl)cc1"	-4.2620125
