preds	smiles
-5.193037	Cc1cnc(NC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)o1
-5.209669	OC1(Cn2ccnn2)CCN(Cc2ccc(OCC3CC3)cc2)C1
-5.1930733	Cc1oc(C#N)cc1C(=O)NC[C@@H]1OCCN(C)[C@H]1c1ccnn1C
-5.185328	CNS(=O)(=O)CCNC(=O)N1CC(c2ccccc2)C2COCCC21
-5.205695	Cn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1ccc(C#N)[nH]1
-5.2267637	Cc1nnc([C@H]2CN(C(=O)c3cccc4nccnc34)C[C@@H](C)O2)o1
-5.1555486	CNC(=O)C1(COC)CCCN1C(=O)c1cn(C)cn1
-5.2099476	CO[C@@H]1CN(C(=O)c2c[nH]c(-c3ccccc3)n2)C[C@H]1c1cn(C)nn1
-5.205962	CCn1cc(O[C@@H]2CN(c3ccc4nnc(C)n4n3)C[C@H]2O)cn1
-5.211757	CCn1cc(O[C@@H]2CN(c3ccc4nncn4n3)C[C@H]2O)cn1
-5.200633	Cc1noc(C)c1C(=O)N[C@@H]1CCC(=O)N(C2CC2)[C@H]1c1nccn1C
-5.2222414	OC1(Cn2ccnn2)CCN(Cc2nncn2-c2ccccc2)C1
-5.1789656	COC1CCCCN(CC(=O)Nc2cnn(C3CCCC3)c2C)C1=O
-5.1798162	CCOc1ccc(CC(=O)N2CCc3ccccc3C2C(=O)O)cc1
-5.2042003	Cc1cnc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)cn1
-5.162409	COc1cc(C)ccc1OCCC(=O)N1CC[C@H](N)C1
-5.21779	Cn1cc(CC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C2)cn1
-5.2095194	CO[C@@H]1CN(C(=O)c2cc3cccc(C)c3o2)C[C@H]1c1cn(C)nn1
-5.21131	Cn1ccnc1[C@H]1[C@H](NC(=O)c2cnc[nH]2)CCC(=O)N1C1CC1
-5.1894736	CN1C(=O)CC[C@@H](NC(=O)Cn2cc(Cl)cn2)[C@@H]1c1nccn1C
-5.165556	OCCCCCN1CCC(Cc2ccccc2)CC1
-5.1812663	O=C(CN1CCCCC(O)C1=O)N1CCc2cccc(Cl)c2C1
-5.185913	CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(C#N)cc2C)cn1
-5.176548	Cc1noc(C2CN(C(=O)NCc3cn(C)nc3C(F)(F)F)CCN2C)n1
-5.198207	Cn1cnc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)c1
-5.1491594	CCn1cc(C(=O)NC(C)CO)c(C2CCOCC2)n1
-5.1501646	COCC1(C(=O)O)CCCN1C(=O)c1cc(C)c(F)cc1F
-5.203221	CO[C@@H]1CN(C(=O)c2cc3cc(C)c(C)cc3o2)C[C@H]1c1cn(C)nn1
-5.195361	CCc1nnc2ccc(N3C[C@@H](O)[C@H](Oc4cnn(CC)c4)C3)nn12
-5.178154	CNC(=O)CC1(O)CCCN(Cc2cnc(C3CC3)nc2)C1
-5.2189274	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2coc3ccccc23)C1
-5.195443	CCn1ccnc1CN(C(=O)Cn1cn[nH]c1=O)C1CC12CCNCC2
-5.205787	Cn1ccnc1[C@@H]1[C@@H](C(=O)NCCc2ccc[nH]2)CCC(=O)N1C1CC1
-5.1696477	Cn1ccnc1[C@@H]1[C@@H](C(=O)NCC(F)(F)CO)CCC(=O)N1C1CC1
-5.1946115	CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cccc(F)c2C#N)C1
-5.217149	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1conc1C1CC1
-5.1726007	CCc1ncc(CNC(=O)[C@H]2CC(=O)N(CC)[C@@H]2c2cnn(C)c2C)o1
-5.151145	COCC1(C(N)=O)CCCN1Cc1ccc(OC)nc1
-5.1851873	CC(C)(C#N)c1ccccc1CN1CCCC(O)(Cn2ccnn2)C1
-5.1577387	COc1cccc(CN2C[C@@H](OC)C[C@H]2C(N)=O)c1F
-5.2147546	Cc1ccc2[nH]c(C3CCCN3C(=O)c3nc(C)c(C)nc3C)nc2c1
-5.217063	Cc1noc([C@H]2CN(C(=O)c3ccc4nnn(C)c4c3)C[C@@H](C)O2)n1
-5.2264805	Cc1cn2nc(NC3CCN(C(=O)c4nccnc4N)C3)ccc2n1
-5.202196	CC(=O)Nc1c[nH]nc1C1CCCN(c2cccc(C#N)n2)C1
-5.1996746	Cc1n[nH]c(C)c1C1COCCN1C(=O)c1ccc2c(c1)OCCO2
-5.2126684	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cc2n(n1)CCC2
-5.177118	CCN1C(=O)C[C@H](C(=O)NCc2cnnn2C)[C@H]1c1cnn(C)c1C
-5.195119	Cc1cc(N2CCC(NC(=O)c3cc[nH]c3C)C2=O)n(C)n1
-5.175913	Cc1occc1C(=O)N(CCC(=O)O)C1CCOCC1
-5.183875	O=C(c1cccs1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.2016683	Cc1c[nH]cc1C(=O)NC[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1nccn1C
-5.225945	Cc1noc([C@H]2CN(C(=O)c3ccc4[nH]cnc4c3)C[C@@H](C)O2)n1
-5.2069592	Cn1cc([C@@H]2OCC[C@H]2CNc2nc3c(cc2C#N)CCCC3)cn1
-5.1956563	Cc1cnn(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)c1
-5.202691	Cc1noc(C)c1COC1CCN(C(=O)c2cc(C#N)c[nH]2)C1
-5.1965437	Cc1noc(C)c1CCC(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.188901	CCN1C(=O)CC[C@H](C(=O)NCCc2ccon2)[C@H]1c1ccnn1C
-5.199619	Cc1nc(-c2cnn(C)c2)sc1C(=O)N1CCCNCC1
-5.2071447	Cc1cc(C(=O)N2CCO[C@H](C)[C@H]2c2nc(C3CC3)no2)[nH]n1
-5.153901	COc1cc(Cl)c(CN2C[C@@H](OC)C[C@H]2C(N)=O)cc1Cl
-5.201534	Cn1cnc(C(=O)NC[C@H]2CCC(=O)N(C3CC3)[C@@H]2c2nccn2C)c1
-5.214591	Cc1noc([C@H]2CN(Cc3cnc(C4CC4)nc3)C[C@@H](C)O2)n1
-5.1869025	CCn1ccc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)n1
-5.191225	Cc1c([C@H]2OCC[C@@H]2NC(=O)c2ccc(F)cc2Cl)cnn1C
-5.202014	Cc1noc(C)c1C(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.232561	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cnn2cccnc12
-5.176054	CCN1C(=O)CC[C@H](C(=O)NCc2cnn(C)c2C)[C@H]1c1ccnn1C
-5.1810794	O=C(O)CCCNC(=O)c1cccc(N2CCCC2=O)c1
-5.1969137	COc1cccc(CNC(=O)N2CCCN(c3nccs3)CC2)n1
-5.090226	CCc1c(C(=O)N2CCCC(CNC)C2)cnn1Cc1ccccc1.Cl
-5.190293	Cc1cc(C)c2c(c1)CN(C(=O)C1Cn3c(C)nnc3CN1C)CC2
-5.2082853	O=C(Cc1ccc(=O)[nH]c1)N1CCC(c2nc(-c3ccccn3)no2)(C(F)(F)F)C1
-5.196231	CNc1nc(C)cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2cccnn2)n1
-5.183298	COc1cc(F)cc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)c1
-5.1974163	Cc1noc(C)c1CC(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.152252	CC1CC(N)CCN1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
-5.179552	CCN1C(=O)C[C@H](C(=O)NCc2cnc(C)o2)[C@H]1c1cnn(C)c1C
-5.1750727	O=C(O)CCN(C(=O)c1cc(Cl)c[nH]1)C1CCOCC1
-5.22509	Cn1ccnc(NC(=O)N2CCCC2c2cccc3ccccc23)c1=O
-5.094823	Cl.N#Cc1ccc(S(=O)(=O)NCC2CCCCN2)c(F)c1
-5.1993165	Cc1nnc2n1CC(C(=O)N1CCC=C(F)C1)N(C)C2
-5.1853676	CCn1ccnc(N2CCCC(O)(Cc3nc(C)no3)C2)c1=O
-5.221732	CC(=O)Nc1c[nH]nc1C1CCCN(c2cc(=O)n3ccccc3n2)C1
-5.202614	Cc1cc(N2CCC(NC(=O)c3ccc[nH]3)C2=O)n(C)n1
-5.217828	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2ccc3nccn3c2)C1
-5.185205	CC(C)(O)C(=O)NC1CC(=O)N(CCN2CCOCC2)C1
-5.209174	Cc1c([C@H]2CNC[C@@H]2C(=O)N2Cc3ccccc3C2)cnn1C
-5.0866623	Cl.O=S(=O)(NCC1CCCCN1)c1ccc(F)cc1Cl
-5.1636176	CO[C@H]1C[C@@H](C(N)=O)N(Cc2cc(Cl)ccc2F)C1
-5.196849	Cn1cc(-c2nc(C(=O)N3CCCC[C@@H]3C(=O)O)cs2)cn1
-5.209918	Cn1ccnc1[C@@H]1[C@@H](CNC(=O)c2cnc[nH]2)CCC(=O)N1C1CC1
-5.2178345	COc1ccc(C(=O)N2CCC(Nc3ccc4nc(C)cn4n3)C2)nn1
-5.191917	COc1cccnc1CNC(=O)[C@@H]1CCCO[C@H]1c1cnn(C)c1
-5.2123117	CN1C(=O)C[C@@H](CNc2cccc(C#N)n2)[C@@H]1c1ccccc1
-5.1782465	COCC1(C(N)=O)CCCN1C(=O)c1ccc(-c2cnco2)cc1
-5.209144	NS(=O)(=O)C1CCCN(C(=O)c2cccc3ncccc23)C1
-5.1800594	CCN1C(=O)C[C@H](C(=O)NCc2cc(C)no2)[C@H]1c1cnn(C)c1C
-5.2076874	C[C@H]1OCCN(C(=O)c2[nH]nc3c2CCCC3)[C@@H]1c1nc(C2CC2)no1
-5.190197	CN1CCC[C@@H](CNC(=O)c2cc(Cl)c[nH]2)[C@@H]1c1cncn1C
-5.165535	CN(CCCC(=O)O)Cc1ccccc1N1CCCC1
-5.2068567	O=C(Cn1cn[nH]c1=O)N1CCC(c2nc(-c3ccccn3)no2)(C(F)(F)F)C1
-5.198588	Cc1ccc(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)nc1
-5.1997404	Cc1cccc(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)n1
-5.18786	Cn1ccc(N2CCCC(NC(=O)c3cccc(CO)c3)C2=O)n1
-5.2177515	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cncnc1C1CC1
-5.154301	COCC1(C(N)=O)CCCN1C(=O)c1ncccc1C(F)(F)F
-5.2038817	Cc1c([C@@H]2[C@@H](C(=O)NCCc3ccon3)CC(=O)N2C2CC2)cnn1C
-5.19474	CCc1nnc(C)cc1C(=O)N1CCO[C@H](C)[C@H]1c1nc(C2CC2)no1
-5.163619	CO[C@H]1C[C@@H](C(N)=O)N(Cc2c(F)cccc2Cl)C1
-5.178108	Cc1cccnc1CN1CCO[C@H](C)[C@H]1C(N)=O
-5.1832185	Cc1n[nH]c(C)c1CCC(=O)NC[C@@H]1CCCN(C)[C@H]1c1ccnn1C
-5.197488	CN1CCC[C@@H](CNC(=O)c2n[nH]c3c2CCC3)[C@@H]1c1ccnn1C
-5.214202	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1cccc2oc(C)nc12
-5.1948543	Cn1nccc1[C@H]1[C@H](NCc2noc(C(C)(C)C)n2)CC(=O)N1C1CC1
-5.215788	Cc1c(C(=O)NCC2CCCCC2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.198679	Cc1ccc(N2CCCC(NCc3ccc(C(N)=O)cc3)C2)nn1
-5.199096	Cc1ccc(SCCNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)cc1
-5.2106533	CCn1nnc2cc(C(=O)N3CCCC(c4noc(C)n4)C3)ccc21
-5.1931357	Cn1cc(CN2CCCN(C(=O)c3cc(C(N)=O)cs3)CC2)cn1
-5.209058	O=S(=O)(CCCN1CCCC(c2ccn[nH]2)C1)c1ccccc1
-5.173116	C[C@H]1OCCN(Cc2ccnn2C)[C@@H]1C(N)=O
-5.1706686	Cc1ccc(Cl)c(S(=O)(=O)N2CCO[C@H](C)[C@H]2C(N)=O)c1
-5.2026634	Cc1ccc(-c2cc(C(=O)N3C[C@H]4[C@@H](C3)OCCN4C)n[nH]2)c(C)c1
-5.17407	CC(C)c1cc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)nn1C
-5.1750054	NC(=O)C1(CNC(=O)c2ccc(Cl)s2)CCOCC1
-5.2399592	COc1ccccc1Cc1nnc(-c2cnc3onc(-c4ccccc4)c3c2)o1
-5.1554193	CCOCC(O)CN1CCN(C(=O)c2ccc(N(C)C)nc2)CC1
-5.195146	Cc1nccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)n1
-5.1932473	Cc1nc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)ccc1C#N
-5.1798763	CC(O)CN1CCN(C(=O)c2cccc(N3CCNC3=O)c2)CC1
-5.1990924	CN1CCC[C@@H](CNC(=O)c2cc[nH]c2C2CC2)[C@@H]1c1ccnn1C
-5.153205	COc1ccccc1N1CCC(NC(=O)NCC(F)(F)CO)CC1
-5.195649	Cc1cnn(CCNC(=O)[C@@H]2CCCO[C@H]2c2ccnn2C)c1
-5.1877737	CCn1ccnc1C(NC(=O)c1cc(C)n[nH]1)C1CCOCC1
-5.2176495	Cc1c(C(=O)NCc2ccccc2)nnn1-c1cccc2c1CCN(C1CCOCC1)C2
-5.160954	CCOCC(O)CN1CCN(C(=O)c2ccc(O)nc2)CC1
-5.2032566	O=C(NCc1ccc(OC(F)F)cc1)c1cccnc1Oc1ccccc1
-5.1972084	CC(C)c1nc(C2CCCN(C(=O)c3cc[nH]n3)C2)no1
-5.1623545	CCCOc1ccc(CNC(=O)c2ccccc2OC(F)F)cc1
-5.1800237	O=C(CCc1c(F)cccc1F)N1CCN(C2CCCC2O)CC1
-5.17558	COCCn1ccc(C(=O)N[C@@H]2CC(=O)N(C)[C@H]2c2ccnn2C)n1
-5.161761	CCC(C(=O)O)N(C)Cc1ccccc1N1CCOCC1
-5.1884756	COc1ncccc1C(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1ccnn1C
-5.2128296	Nc1ncncc1C(=O)NCC1(c2ccccc2)CC1
-5.1694636	CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC(C)C)c2C)C1
-5.191384	Cc1[nH]nc2ncc(C(=O)N3CCN(CC(C)(C)O)CC3)cc12
-5.2087016	CC1CC1C(=O)Nc1cccc(C(=O)Nc2nnn[nH]2)c1
-5.181083	CC(C)c1noc(CCC(=O)N2CCN(C3CCCC3O)CC2)n1
-5.168624	CCCC(=O)N1CCN(C2CCCC2O)CC1
-5.184263	Cc1noc(Cl)c1CCC(=O)N1CCN(C2CCCC2O)CC1
-5.1927166	Cc1nc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)c(=O)[nH]c1C
-5.1944466	O=C(c1ccc([N+](=O)[O-])cc1O)N1CCC(Cc2cccnc2)CC1
-5.192193	CN1C(=O)CC[C@@H](NC(=O)c2cc(Cl)c[nH]2)[C@@H]1c1ccnn1C
-5.217819	Cc1n[nH]c2cc(NC(=O)C3CCCCN3S(=O)(=O)c3ccccc3)ccc12
-5.1653647	CNC(=O)C(C)NC(=O)Cn1cnnn1
-5.205614	O=C(NCCSc1ccccc1)c1ccc(-n2cncn2)c([N+](=O)[O-])c1
-5.225589	CC(C)c1noc2ncc(-c3nnc(C4CC4)o3)cc12
-5.20441	Cn1cc(CC(=O)N2CCN(C3CCCC3O)CC2)c2ccccc21
-5.1877627	O=C(Cc1ccccc1F)N1CCN(C2CCCC2O)CC1
-5.205409	CC1Oc2c(cccc2C(=O)N2CCCC(n3cncn3)C2)NC1=O
-5.2031918	CN1C(=O)C[C@@H](NC(=O)c2ccon2)[C@@H]1c1ccnn1C
-5.0866737	CCC(C(=O)O)N1CCCC(C(=O)Nc2ccccc2)C1.Cl
-5.209959	CN1CCO[C@@H]2CN(C(=O)c3cc(-c4ccccc4Cl)[nH]n3)C[C@@H]21
-5.2106586	O=C(Nc1cnc(C2CC2)nc1)N1CCN(c2ccccc2Cl)CC1
-5.166483	CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NCC(C)C)c2C)C1
-5.251076	Fc1ccc(-c2nnc(-c3cnc4onc(-c5ccccc5)c4c3)o2)cc1
-5.175336	Cc1cc(C(=O)N2CCN(CC(C)O)CC2)ccc1N1CCNC1=O
-5.215321	Cc1cc(NC(=O)CN2CCn3c(nnc3C3CC3)C2)on1
-5.222475	Cc1nc(C2CCCN(C(=O)c3ccc4c(c3)nnn4C)C2)no1
-5.2249756	O=C(c1cc[nH]n1)N1CCC(Nc2cccnn2)CC1
-5.1826506	COc1cc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)cc(C)n1
-5.175967	O=C(NCC(F)(F)CO)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccncc1
-5.1739697	CCn1c(C)cc(C(=O)N[C@@H]2CCC(=O)N(C)[C@H]2c2ccnn2C)c1C
-5.196848	CN1C(=O)C[C@@H](NC(=O)COCc2ccccc2)[C@@H]1c1ccnn1C
-5.225912	Cc1c(C(=O)Nc2cccc(F)c2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.181081	CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCCCC1
-5.159689	CCOCC(O)CN1CCN(C(=O)c2c(C)noc2C)CC1
-5.20108	Cc1nc(C2CCCN(C(=O)c3ccc(S(C)=O)cc3)C2)no1
-5.1730804	CC(NC(=O)c1ccccc1OC(F)F)c1ccc(Cl)cc1
-5.182657	CCCc1n[nH]c(C2CN(C(=O)c3cc(C)n[nH]3)CCO2)n1
-5.195924	C[C@H]1OCCN(Cc2cccc(C(=O)NCc3ccco3)c2)[C@@H]1C(N)=O
-5.196203	O=C(NCCN1CCCC1)c1cc2c(s1)CCCC2
-5.228264	O=C(Nc1nnc(C2CC2)s1)c1sccc1C1CC1
-5.179965	CC1CCC(OCC(=O)N[C@@H]2CC(=O)N(C)[C@H]2c2ccnn2C)CC1
-5.20955	Cc1cnn(C2CCCN(C(=O)c3ccc(OCC4CC4)cc3)C2)c1
-5.262841	c1ccc(-c2noc3ncc(-c4nnc(C5CC5)o4)cc23)cc1
-5.2071934	Cc1cc(C(=O)N2CCC(Nc3cccnn3)CC2)n(C)n1
-5.188429	CS(=O)(=O)NCCCN1CCCC(c2ccn[nH]2)C1
-5.1654387	CC(C)COc1ccc(CNC(=O)c2ccccc2OC(F)F)cc1
-5.195236	Cc1cc(C2CCCN(C(=O)CCc3cnn(C)c3)C2)n[nH]1
-5.20345	Cc1n[nH]c([C@@H]2CC[C@H](CNC(=O)c3ccc(F)cc3Cl)O2)n1
-5.216725	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)c3cc4ccccc4n3C)C2)n1
-5.2182326	Cc1ccc(F)c(CC(=O)N2CCC(c3nnc4ccccn34)CC2)c1
-5.206499	Cc1cc(C(=O)N[C@H]2CCC[C@H]2Oc2cn[nH]c2)n(C)n1
-5.1872654	COc1cncc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)c1
-5.1810083	COc1cccc(C(=O)N2CCC([C@@H]3CC[C@H](C(N)=O)O3)CC2)c1F
-5.210383	Cc1ccccc1N1CCN(C(=O)Nc2cnc(C3CC3)nc2)CC1
-5.2182555	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2cccc3cccnc23)CC1
-5.188512	CCOc1ccnc(N2CCN(C(=O)c3occc3C)CC2)n1
-5.2310057	Cc1cnn(CCN(Cc2nc(-c3cccc(Cl)c3)no2)Cc2nc(-c3cccc(Cl)c3)no2)c1
-5.1876836	Cn1cc(C(=O)N2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)ccc1=O
-5.208722	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)C3Cc4ccccc4C3)C2)n1
-5.1776	COc1cc(C(=O)O)ccc1CCNC(=O)c1ccc(C)s1
-5.1898537	Cc1ccc(C(=O)NCCNC(=O)NC2c3ccccc3CC2O)cc1
-5.1680136	CCOc1ccc(CN2CCC[C@H](C(=O)O)C2)cc1
-5.1884623	O=C(Nc1cnn(CC2CCCO2)c1)N[C@H]1CC[C@H](O)CC1
-5.209096	O=C(Nc1cnc(C2CC2)nc1)N1CCN(c2ccccc2O)CC1
-5.1903887	CCn1ccnc1C(NC(=O)c1cccc(C)n1)C1CCOCC1
-5.1917925	CCc1ncc(C(=O)N2CCCN(Cc3cnn(C)c3)CC2)s1
-5.1538973	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1OC
-5.19812	COc1ccc(C)cc1S(=O)(=O)N1CCC=C(c2cnn(C)c2)C1
-5.1870937	COc1ccc(C(=O)NC[C@H]2C[C@H](c3nc(C)no3)C[C@H]2O)cc1F
-5.2076364	CC1Oc2c(cccc2C(=O)NC2COc3ccccc3C2)NC1=O
-5.1784716	COc1cccc(OC)c1C(=O)NCc1cccnc1N1CCC(C(N)=O)CC1
-5.213203	CCn1ccnc1[C@@H]1OCC[C@H]1NC(=O)c1cc2c(C)cccc2o1
-5.188549	CCn1ccnc1C(NC(=O)c1cncc(C)c1)C1CCOCC1
-5.189037	Nc1ncncc1C(=O)NCC1(c2cccc(C(F)(F)F)c2)CC1
-5.1993933	COc1ccnc(N2CCN(C(=O)c3cccnc3O)CC2)n1
-5.2187023	Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1)C2
-5.157728	CCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1C
-5.22254	O=C(c1ccc2c(c1)[nH]c(=O)n2C1CC1)N1CCS(=O)(=O)C2CCCC21
-5.2166796	O=C(Nc1cnn(CCN2CCOCC2)c1)c1ccc(Cn2ccnc2)cc1
-5.187436	CC(=O)NC1CCCN(C(=O)c2cccc3c2OC(C)C(=O)N3)C1
-5.20003	CN(Cc1cscn1)C(=O)CC1CC(=O)Nc2ccccc21
-5.187538	Cn1nc(C(=O)N2CCNC(=O)c3ccccc32)cc1C(F)F
-5.1968784	COc1cc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)ncn1
-5.18112	COCc1nc2n(n1)CC(NC(=O)COc1ccccc1F)CC2
-5.1991525	COc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1
